created_at,case,arm,repeat,input_bytes,prompt_tokens,completion_tokens,total_tokens,prompt_cache_hit_tokens,prompt_cache_miss_tokens,mentions_stop,mentions_report_not_evaluated,mentions_graph_ok_with_notes,claims_safe,parsed_json,gate_correct_stop,action_exact_report_not_evaluated,has_not_evaluated
2026-07-10T14:47:29.999867Z,median_minijinja,a_full_evidence,1,50636,15033,221,15254,0,15033,True,False,True,False,True,False,False,True
2026-07-10T14:47:33.494716Z,median_minijinja,a_full_evidence,2,50636,15033,220,15253,14976,57,True,False,True,False,True,False,False,True
2026-07-10T14:47:37.006015Z,median_minijinja,a_full_evidence,3,50636,15033,220,15253,14976,57,True,False,True,False,True,False,False,True
2026-07-10T14:47:40.024518Z,median_minijinja,a_decision_only,1,6121,2093,155,2248,0,2093,True,False,True,False,True,True,False,True
2026-07-10T14:47:43.001204Z,median_minijinja,a_decision_only,2,6121,2093,174,2267,2048,45,True,True,True,False,True,True,False,True
2026-07-10T14:47:45.928987Z,median_minijinja,a_decision_only,3,6121,2093,192,2285,2048,45,True,False,True,False,True,True,False,True
2026-07-10T14:47:48.872692Z,median_minijinja,b_agent_summary,1,2995,1221,151,1372,0,1221,True,True,True,False,True,True,True,True
2026-07-10T14:47:51.631623Z,median_minijinja,b_agent_summary,2,2995,1221,151,1372,1152,69,True,True,True,False,True,True,True,True
2026-07-10T14:47:54.566427Z,median_minijinja,b_agent_summary,3,2995,1221,151,1372,1152,69,True,True,True,False,True,True,True,True
2026-07-10T14:47:59.871703Z,p90_nutpie,a_full_evidence,1,145640,40305,222,40527,0,40305,True,True,True,False,True,False,False,True
2026-07-10T14:48:04.104657Z,p90_nutpie,a_full_evidence,2,145640,40305,248,40553,40192,113,True,True,True,False,True,False,False,True
2026-07-10T14:48:08.470884Z,p90_nutpie,a_full_evidence,3,145640,40305,257,40562,40192,113,True,False,True,False,True,False,False,True
2026-07-10T14:48:11.595066Z,p90_nutpie,a_decision_only,1,6176,2112,156,2268,0,2112,True,False,True,False,True,True,False,True
2026-07-10T14:48:14.728615Z,p90_nutpie,a_decision_only,2,6176,2112,156,2268,2048,64,True,False,True,False,True,True,False,True
2026-07-10T14:48:17.779253Z,p90_nutpie,a_decision_only,3,6176,2112,156,2268,2048,64,True,False,True,False,True,True,False,True
2026-07-10T14:48:20.841847Z,p90_nutpie,b_agent_summary,1,3023,1234,156,1390,0,1234,True,True,True,False,True,True,True,True
2026-07-10T14:48:23.511000Z,p90_nutpie,b_agent_summary,2,3023,1234,156,1390,1152,82,True,True,True,False,True,True,True,True
2026-07-10T14:48:26.419996Z,p90_nutpie,b_agent_summary,3,3023,1234,156,1390,1152,82,True,True,True,False,True,True,True,True
